content,second,sent
摄影小哥我可以,1008963,1564760930
真好,1009227,1564759865
真好，这才是生活应该的样子,1009331,1564751250
带火了这里回去吃,1010067,1564752649
这氛围忍不住发条弹幕,1010346,1564757477
等我考完研就来！,1010582,1564757988
哈哈哈哈哈,1011669,1564761473
玉子市场,1012736,1564757861
每个人脸上都是笑脸,1012742,1564754125
蒜了吧蒜了吧,1013225,1564760167
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1013382,1564751673
失蒜了,1013697,1564755651
好想去,1014131,1564755758
蒜了,1014503,1564754055
多谢款待,1014546,1564761549
失祘了,1014804,1564757541
摄影小哥出镜了,1015093,1564754544
蒜了,1015292,1564753547
真好,1015301,1564753262
失蒜了,1015357,1564761581
失蒜!,1015540,1564755306
看完想去武汉玩哦,1016364,1564758393
nG呢！！,1016770,1564760062
那个小哥哥是谁！！！,1016957,1564759651
失蒜了,1017078,1564760924
残酷冷漠的社会 愿我们都能温柔以待遇见的每个人,1017289,1564753513
新小哥好帅啊,1017509,1564754778
233333,1017569,1564760098
汉口很有江湖气，武昌这边太现代化了,1017612,1564760655
好喜欢这种氛围,1017745,1564756230
摄像小哥好帅,1017904,1564758637
这感觉真棒,1018823,1564752689
蒜了吧,1018830,1564755857
摄影小哥我可以,1018916,1564752646
都没有生活的压力吧,1019106,1564754869
失蒜了,1019425,1564757982
算了吧,1019448,1564761460
失蒜了,1019811,1564753929
都是牌友,1020955,1564758713
树梢斜眼是发生了什么吗,1021416,1564758331
待我考上研，我去吃个遍,1021737,1564758404
多谢款待,1022155,1564760019
树梢又美回来了,1022885,1564756516
新的摄像小哥,1022909,1564752464
我就喜欢这种小街，我们这10年前也有。。后来城管都掀了。,1023517,1564751812
小哥,1023539,1564753799
这好有生活气息啊,1024294,1564756165
哈哈哈哈,1024541,1564756554
好棒！,1025042,1564758582
新的摄像小哥哦  我以为大佬露脸了,1025854,1564758197
泪目,1026070,1564754731
解锁新任务,1026266,1564756678
超级棒了,1028031,1564760590
主要因为你们是来拍视频的,1028199,1564753717
主要因为你们说,1028199,1564753705
心里有光，哪儿都美,1030025,1564752478
失蒜了,1030430,1564752041
在此停顿,1030945,1564755670
眼中有你，哪里都美,1031037,1564751914
想家了 惦记鹿鸣春的牛肉粉了,1031059,1564754097
这条街要爆火了,1031222,1564753115
心里有光，哪儿都美,1031458,1564754786
暂停抄地址,1031480,1564756073
心里有光，哪儿都美,1031778,1564758765
多谢款待,1032010,1564761579
摄像小哥哥,1032288,1564756292
心里有光，哪儿都美,1032499,1564757051
心里有光，哪儿都美,1032759,1564759452
谢谢款待,1032779,1564752127
多谢款待,1032886,1564755879
失蒜了,1032917,1564753797
失蒜了 哈哈哈哈哈哈,1033078,1564755751
心里有光 哪儿都mei?w,1033820,1564755636
手里有蒜，哪儿都美,1034471,1564754094
心里有光，哪儿都美,1034866,1564751785
心里有光 哪都美,1034867,1564758485
心里有光，哪都美,1035239,1564754738
心里有光，哪里都美,1035307,1564760526
多谢款待,1035324,1564759319
超美,1035338,1564754065
开始了,1036950,1564754749
前面鹿鸣春别走,1037503,1564759897
阳光下安静的猫,1038609,1564758170
要官宣了吗？！,1039885,1564752001
恰饭时间,1040787,1564759657
胖了哈哈,1041680,1564756252
爱你了,1043841,1564755545
空轨！！！！,1044864,1564758273
官宣？,1044980,1564751687
nia呀,1045175,1564753430
恰蒜就好了,1045392,1564755314
空轨,1045920,1564753144
减肥广告吗,1046367,1564753728
因为爱啊,1046499,1564758069
牙膏来了？,1046612,1564757318
他是因为爱上你了,1046638,1564757147
？？？,1047412,1564752262
6666666,1047595,1564755236
官宣？,1047816,1564754882
正在刷牙,1048211,1564758180
这一年用的都是云南白药和西瓜霜的牙膏,1048638,1564758122
别说了，准是牙不好,1048659,1564761402
连广告你们都要剧透？,1048752,1564759032
云南白药刚在浪浪那看到,1049019,1564751583
恰饭？,1049083,1564752452
猝不及防,1049096,1564756799
吃两管牙膏就好了,1049184,1564758722
空轨,1049184,1564758682
怀孕了吗？,1049932,1564751565
鸡脖脖,1050239,1564759478
恰饭啦,1050717,1564757440
刷牙就用云南白药牙膏,1050796,1564755147
云南白药？,1051365,1564756733
恰饭,1051454,1564758456
牙不好,1051460,1564761006
正片来了,1051710,1564753673
鸡伯伯,1051770,1564755455
肛泰？,1051956,1564759760
健胃消食片，么？,1051959,1564757348
牙疼,1052200,1564754555
广告预警,1052306,1564760139
哈哈哈哈哈哈哈哈哈,1052374,1564752368
生机勃勃,1052376,1564756949
恰饭,1052655,1564757716
牙膏广告,1052799,1564758457
牙膏,1052824,1564753103
吃饭时间,1053179,1564761403
云南白药牙膏？？？,1053296,1564760724
falcom,1053365,1564757130
恰饭,1053378,1564760657
恰饭预警,1053535,1564759913
盲猜马应龙,1053605,1564760020
恰饭,1053639,1564760236
痔疮,1053844,1564756477
广告来了,1053856,1564759697
恰饭时间,1054099,1564757356
恰饭警告,1054169,1564758038
牙不好,1054189,1564757817
牙疼？,1054348,1564751129
牙膏！牙膏！牙膏！,1054462,1564755797
恰饭恰饭,1054555,1564754097
痔疮,1054789,1564753614
恰饭,1054841,1564761079
盲猜恰饭,1054900,1564759783
痔疮犯了,1054924,1564757805
广告来了,1054958,1564754385
广告开始了,1055532,1564756338
恰饭,1055553,1564758972
恰饭时间,1055825,1564754455
哈哈哈哈哈哈哈,1055919,1564751231
是肾透支了,1055950,1564753112
下一站是不是湖南痔疮？,1056091,1564761283
恰饭,1056122,1564754737
恰饭,1056281,1564751317
那必定是肾亏了啊,1056414,1564755283
便秘了,1056951,1564756206
痔疮犯了,1057023,1564756784
恰饭了恰饭了,1057140,1564753861
怀孕了吧母上？,1057155,1564759949
因为他爱上你了,1057226,1564757158
我猜恰饭,1057289,1564753304
牙龈上火,1057343,1564752208
正在刷牙，用的云南白药,1057400,1564761016
盲猜牙膏广告,1057758,1564759704
李光洙？,1057784,1564753324
牙膏？,1057802,1564755220
恰饭,1057836,1564755997
有了,1057880,1564758213
盲猜牙膏,1058484,1564760613
想谈恋爱了？,1058484,1564752273
母上 修了眉毛,1058759,1564758840
牙齿！牙膏！！！哈哈哈哈哈,1059015,1564756228
来武汉要吃炸炸,1059015,1564751297
治痔疮 用肛泰,1059748,1564760737
哈哈哈哈,1060129,1564756617
恰饭时间？,1060399,1564760053
买买买买买买,1060669,1564756634
因为他爱你！,1061128,1564757169
因为抢不过你吧233,1061437,1564756503
云南白药！我买了！,1061456,1564759702
肛泰,1061609,1564759238
哈哈哈哈,1061824,1564758846
痔疮犯了,1062219,1564757201
牙口不好,1062294,1564751532
你们吃了多少啊一天,1062427,1564760419
广告。。。,1062547,1564761316
云南白药牙膏？,1062846,1564761405
啊哈哈哈哈哈ヾ?≧?≦)o,1063009,1564756627
恰饭时间,1063090,1564755014
牙膏,1064000,1564755050
云南白药,1064180,1564754511
牙不好,1064277,1564757114
恰饭开始,1064457,1564751707
因为爱情,1065145,1564752400
想把透支的肾补回来,1065516,1564760677
在外漂泊两年了，想念远在武汉的家,1065890,1564757766
恰饭时间到,1065930,1564751903
我怀孕了,1066754,1564757696
哈哈哈哈哈哈哈哈,1066859,1564753964
我要变娘了2333333,1067079,1564759507
痔疮？？,1067287,1564761291
绝对恰饭时间,1068412,1564757169
我喜欢你??,1068697,1564756870
痔疮犯了.,1071000,1564756798
后期配音，哈哈哈,1071119,1564761429
为啥一到恰饭时间演技就这么尬呢？,1071205,1564752529
浮夸的演技,1071625,1564759647
因为爱情来了哈哈哈哈哈,1071635,1564754965
上火了，用云南白药牙膏，吃饭更香,1072170,1564751354
牙疼,1072246,1564759964
魔鬼↓,1073225,1564754998
他牙疼哈哈哈哈,1073514,1564751249
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1073710,1564754793
开头的牙膏赞助哈哈哈哈哈哈,1073829,1564752842
口腔溃疡,1073850,1564751862
痔疮,1074268,1564753219
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1074940,1564751726
我，我怀孕了,1075038,1564752596
哈哈哈哈哈,1075260,1564756611
恰饭,1075454,1564756138
牙龈上火,1075918,1564759931
盲猜恰饭,1077357,1564757932
哈哈哈哈,1077472,1564752258
我也得了口腔溃疡，好巧哦，真疼,1077937,1564760793
我怀孕了,1078025,1564760633
太沙雕了我喜欢,1078130,1564754812
哈哈哈哈哈,1078524,1564754329
哈哈哈哈哈哈哈哈哈哈哈哈啊哈哈啊哈,1078965,1564752177
云南白药,1079634,1564758033
哈哈哈哈哈哈哈,1079823,1564761005
桂林西瓜霜,1080284,1564751236
这是后期配的音吧 ,1080574,1564751449
我怀孕的放过我吧,1080724,1564754341
我也是！最近口腔溃疡,1081585,1564761171
当当姐！！！,1082049,1564755995
云南白药,1082165,1564753029
好惨啊，我哭了,1082235,1564759950
痔疮？,1082303,1564753074
目测要恰饭,1082425,1564758821
完了，恰饭,1082467,1564752686
完了,1082582,1564755033
哈哈哈哈哈哈哈恍恍惚惚,1082653,1564752401
哈哈哈哈,1082756,1564752485
口腔痔疮,1082961,1564758368
哈哈哈哈哈哈哈哈哈哈,1083021,1564755247
云南白药牙膏,1083119,1564757821
保护,1083310,1564759086
哈哈哈哈哈哈哈哈哈,1083628,1564755659
果然是痔疮,1083838,1564759272
我以为是痔疮犯了,1084092,1564752763
口腔溃疡请吃维生素B，云南白药所起的麻醉作用无法治本,1084117,1564760631
哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1084158,1564759775
我默默的扒开自己的口腔溃疡，看它好了没好,1084229,1564751523
哈哈哈哈哈,1084515,1564757629
哈哈哈哈哈哈哈哈哈哈哈哈,1084637,1564759944
哈哈哈哈哈哈哈哈哈哈,1085002,1564759247
用肛泰啊,1085286,1564751437
哈哈哈哈哈哈哈哈哈哈,1085303,1564754295
口腔溃疡用肛泰,1085604,1564752949
猝不及防,1085745,1564754525
我也是口腔溃疡  刚刚才好,1085939,1564759067
恰饭时间,1086098,1564756421
当当姐！,1086136,1564756009
云南白药牙膏真治口腔溃疡,1086251,1564760366
冰硼散，值得拥有,1087011,1564753693
口腔溃疡不要用云南白药的牙膏！,1087045,1564752842
哈哈哈哈哈哈哈哈哈哈,1087250,1564758659
一起扛,1087489,1564756983
强行吃，反正我是这样，痛并吃着,1087580,1564756675
后面的是？,1087856,1564754090
哈哈哈哈哈哈哈哈,1087905,1564759975
西瓜霜喷雾,1088272,1564752438
傻了,1088819,1564756906
肛泰,1089410,1564751776
你的嘴巴用上我的大宝贝就舒服了,1089419,1564760619
我这有个大宝贝哈哈哈哈哈哈哈哈哈,1089590,1564754835
西瓜霜，维生素c，牛黄上清片。,1089993,1564754333
沙雕,1090172,1564757166
痔疮,1090321,1564752502
前方高能，云南白药,1090345,1564759419
西瓜霜,1090571,1564754746
云南白药可还行？？？,1090687,1564760257
金主云南白药啊,1090776,1564751134
九华痔疮栓,1090974,1564758819
让你康康我的大宝贝,1091063,1564760296
就是肛泰，吃肛泰口腔溃疡好的快！,1091198,1564754504
大宝贝,1091488,1564751111
这广告让我猝不及防啊,1091526,1564753776
是它，肛泰,1091546,1564751790
哈哈哈哈，对不起，我自己开车了,1091593,1564752361
用开塞露吧,1091771,1564753014
维生素b6！,1091917,1564759555
多大啊？,1092253,1564755606
云南白药,1092755,1564760561
给我来一斤,1093117,1564755416
我口腔溃疡真的就是用这了牙膏就好了，真的,1093177,1564754088
来康康我的大宝贝,1093218,1564752576
Mini也做过这个,1093376,1564752211
广告,1093443,1564755365
用肛泰啊,1093554,1564754480
马应龙呀,1093664,1564753078
用六必治防上火啊！！,1093691,1564753911
云南白药最近有点火啊，好几个美食up都接啦,1093757,1564757280
云南白药牙膏现在满b站推广,1093814,1564755038
很多大up主都接了这个,1093938,1564759817
果然,1094340,1564751631
要吃饭的嘛,1094430,1564755282
浪浪也是哈哈哈哈哈,1094605,1564758277
恰饭时间,1094694,1564760582
大宝贝？,1094737,1564757644
da?b,1094866,1564760708
掉粉时间,1094971,1564755764
马应龙痔疮膏,1095362,1564753899
冰硼散,1095499,1564755950
哈哈哈哈哈哈哈哈哈可以可以 买一条支持一下,1096425,1564760013
恰恰恰,1096478,1564761007
大宝贝,1096796,1564757205
我也是不过快好了哈哈哈哈哈,1096838,1564752490
我买了,1096859,1564761456
用肛泰,1096883,1564755059
大宝贝,1097177,1564751942
恰饭时间到！,1097218,1564759322
用肛泰,1097341,1564761486
我是老早就想到了，还好我防了一手。,1097397,1564761588
今晚已经看到三次这个牙膏了,1097467,1564756798
猝不及防,1097499,1564751423
云南白药牙膏没用的,1097522,1564752877
肛泰,1097587,1564760652
肛泰哈哈哈,1098001,1564751887
盗月社的广告都很有创意很用心,1098317,1564752287
我猜到啦,1098370,1564755709
恰饭时间,1098451,1564758072
桂林西瓜霜你值得拥有,1098953,1564759896
大宝贝。。。。,1099064,1564760558
大宝贝,1099078,1564752511
马应龙,1099081,1564754489
大宝贝,1099151,1564760567
恰饭,1099473,1564754748
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1099485,1564759290
云南白药喷雾剂牙膏确实不错,1099918,1564757111
哈哈哈大宝贝,1100218,1564756966
恰饭嘿嘿嘿,1100557,1564752682
猝不及防,1100642,1564756564
哈哈哈哈哈哈哈,1100764,1564751370
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1101201,1564756997
哈哈哈哈哈哈哈哈,1101308,1564757801
哈哈哈哈哈哈哈哈哈哈,1101448,1564760852
买买买,1101765,1564756078
买，我买,1101899,1564754742
假美食po主,1101920,1564755807
买了买了,1102159,1564759559
请用马应龙,1102166,1564757201
恰饭时刻,1102224,1564759434
我家一直用的云南白药,1102263,1564752189
必须五百箱,1102280,1564757303
我知道了，哈哈哈哈,1102500,1564757647
马应龙,1102539,1564754203
防不胜防,1102762,1564751825
恰饭视频,1102773,1564754872
浮夸的演技,1103239,1564753940
买了买了,1103240,1564755981
哈哈哈，果然恰饭,1103322,1564756999
买买买,1103322,1564755427
哈哈哈哈哈哈哈,1103597,1564752753
哈哈哈哈哈哈哈哈哈,1103600,1564754464
大宝贝,1104055,1564758564
六必治防上火 特好用,1104179,1564753921
肛泰可以,1104734,1564754802
哈哈哈哈哈,1104851,1564755935
恰饭时间,1105350,1564754943
我溃疡就好长时间好不了,1105452,1564757217
我不怕口腔溃疡的，我不觉得疼,1105455,1564759501
哈哈哈哈哈哈哈哈,1105476,1564757498
牙好看。好看牙,1105873,1564759222
马应龙过分了哈哈,1106097,1564752216
猝不及防,1106404,1564755297
康泰,1106565,1564754725
树梢好适合广告呀,1106569,1564757103
我居然心甘情愿地把广告看完了…,1106616,1564752235
浪浪那过来的哈哈哈哈哈哈哈哈哈,1106720,1564761268
又是这个牙膏哈哈哈哈哈,1106766,1564753176
哈哈哈哈,1106812,1564754437
让她恰！让她恰！,1107500,1564755290
一直都用,1107516,1564760575
口腔溃疡喝啤酒，贼有效,1107559,1564752137
买买买。现在就下单,1107893,1564753934
肛泰 哈哈哈哈哈哈,1108099,1564754835
买买买,1108172,1564752868
18牙膏过期了吧哈哈哈,1108330,1564758326
你们还差一个电动牙刷,1108520,1564756818
我买我买,1108520,1564751624
样姐姐有大宝贝,1109150,1564757218
云南白药牙膏是真的好用，来自云南人的安利,1109820,1564754425
恩。。。牙膏保护口腔粘膜？？？？,1110051,1564755762
我要买,1110160,1564759567
买了买了,1110656,1564753985
敢这样说的里面都有微量的止血剂,1110749,1564752285
口腔溃疡喝啤酒，很有用,1110859,1564752158
前几年,1110990,1564754865
买买买,1111170,1564755882
牙膏过期太久了吧【手动狗头】,1111378,1564751193
感觉整个B站都在打牙膏广告,1111733,1564758095
买了,1111846,1564755384
恰饭,1112183,1564753832
买了买了,1112496,1564751423
买,1112517,1564754721
买买买,1112589,1564759097
18岁？,1112765,1564759457
首尾呼应,1113023,1564754569
生日送牙膏还行,1113031,1564754730
？？？,1113096,1564752967
哈哈哈哈,1113182,1564760581
刚在浪浪那看完,1113255,1564755769
哈哈哈,1113326,1564760083
18岁生日可还行,1113442,1564756776
恰饭时间,1113453,1564760819
真的没用,1113494,1564753662
过期了吧,1113665,1564756201
我听成了哇，谢谢你叔叔,1113852,1564754899
刚过期了,1113914,1564756452
18岁生日,1114001,1564754246
十八岁生日快乐哈哈哈哈哈哈哈哈哈,1114218,1564753819
多少？,1114228,1564757193
等等前几天18岁生日？,1114278,1564757134
谢谢你叔叔？？？,1114278,1564754236
第十几个十八岁？,1114360,1564753022
硬核广告,1114440,1564757191
？？？,1114472,1564752517
还是选择黑人,1114537,1564751199
马应龙别走,1114558,1564758727
过期了,1114784,1564755977
杨树梢永远18？,1114834,1564753832
？？？,1114877,1564754824
云南白药不是有问题吗？,1115016,1564761339
臭不要你大脸盘子！,1115230,1564752626
你妈对你真好 生日送牙膏,1115259,1564756371
18？？？？,1115457,1564759764
过期了吧,1115788,1564752664
过期牙膏？,1115811,1564751122
猝不及防,1116117,1564752569
过期了吧,1116157,1564755117
西瓜霜啊,1116253,1564758330
？？？,1116322,1564759857
哈哈哈哈哈哈哈哈哈,1116996,1564760206
18?？？,1117055,1564755898
过期了,1117342,1564753798
过期了喔,1117417,1564760257
恰饭时间到,1117426,1564754340
多少岁？？,1117596,1564757868
6,1117679,1564753667
虚假广告 举报,1117758,1564755985
18岁还行，就是显熟了点,1117844,1564760077
哈哈哈，,1117991,1564753728
？？？？,1118027,1564760424
???,1118196,1564753683
18岁？？？,1118321,1564754526
我差点就相信了18,1118899,1564755805
？？？,1118964,1564756806
棒读,1119610,1564756627
过期了吧,1119618,1564754259
别再放肆了上镜王,1120156,1564758485
哈哈哈哈哈哈哈哈哈哈哈哈哈,1120292,1564759297
云南白药牙膏配上电动牙刷，绝了！,1120524,1564758194
前两千多天,1120744,1564756210
wdnmd,1121209,1564753708
开始辣,1121221,1564760980
活性肽占领了美食区,1121694,1564751589
没有用,1122101,1564753671
马上买一箱,1122176,1564758071
18岁,1122404,1564759472
腹肌除皱器,1122483,1564759131
后期配的音应该是,1122513,1564753580
过期了,1123210,1564761377
过期了吧,1123498,1564753984
买买买买,1123518,1564754901
哈哈哈哈哈哈哈笑死我了,1123636,1564759630
硬广哈哈哈,1123760,1564756791
求你憋长了,1123810,1564758095
好想给你最爱大嘴巴子的,1124031,1564755084
举报了。,1124157,1564759314
太可爱了吧,1124314,1564754890
扑面而来的沙雕气息,1124933,1564754142
最近云南白药 广告真多,1125026,1564753311
66666666,1125424,1564755314
想请你俩拍广告了,1125617,1564759149
给我来一箱,1126639,1564759803
哈哈哈哈哈哈浪也做了,1126778,1564759058
杨女士太可爱了,1126859,1564752136
18岁生日的话，这个牙膏都过期了,1126935,1564755765
好像哪里不对,1126974,1564755584
我买，我买，还不行吗,1127315,1564755730
十年历史的牙膏哈哈哈哈哈哈,1127504,1564754488
虽然那什么我支持多接点广告,1127679,1564756370
突然发现跟母上同款眼镜,1128191,1564757623
没人？,1128313,1564751086
好做作呀,1128383,1564754880
妈妈买了,1128419,1564756936
这广告也太广告了。。哈哈,1128498,1564752755
在云南等你们！！！,1128559,1564759259
好沙雕呀,1128631,1564752825
大佬促销，销量翻番,1128640,1564752738
后面的大佬我来承包,1129129,1564755171
HHHHH,1129328,1564759360
今天都是云南白药,1129530,1564752810
买,1129952,1564759993
刚从浪浪那看到这个牙膏,1129973,1564754086
鬼才,1129979,1564760437
hhhh,1129979,1564757652
不太聪明的样子,1130139,1564756396
6666666,1131000,1564752694
恰饭,0,1564783432
高产啊,579,1564842165
商标警告,2086,1564847377
倒回来再听一次,2326,1564766311
15小时前,2329,1564798522
我来啦,3034,1564788096
我来啦，又是我,3037,1564788112
我来啦,3463,1564812885
毕竟要吃饭嘛,3714,1564815204
我来了！！！,3884,1564788966
h?h,4296,1564806592
过年好,4771,1564788448
有片头惹,4992,1564817437
15小时前,4996,1564801340
武汉冷吗？,5398,1564829120
来了,5465,1564803152
来啦,5665,1564797337
来了来了,6013,1564783622
六小时前,6077,1564767810
五小时前！！,6520,1564765154
2333333,6734,1564800941
武汉人前来报道~,6779,1564813780
来了,6965,1564819887
来啦,7265,1564793677
高产！,7299,1564827915
十六小时前,7318,1564803414
头一次,7320,1564769036
嗯???我已经我进人生一串了,7556,1564814907
来了,7579,1564847980
来了,7724,1564799480
武汉人来了,7817,1564814856
我来啦!!我爱盗月社,7942,1564847751
你们啥时候出生的,8039,1564813807
武汉人报道,8063,1564788371
6666,8080,1564765103
来了,8465,1564807479
时长满意,8560,1564806159
哇六小时 这是我看过最近的一次啦,8730,1564766271
头一次6h前,9080,1564769056
大佬口播给我来半小时没问题,9101,1564821504
天呐，居然接上广告了。,9158,1564797691
措不及防,9199,1564828737
恰饭时间,9377,1564799631
22小时前！,9598,1564824237
啦啦啦啦,9659,1564798480
天啊，盗月社有金主了,9891,1564795422
呀有饭恰了！,10589,1564807875
一年前,10679,1564846577
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈，,10679,1564840233
十七小时前,10773,1564807035
肘子！,10880,1564828645
哇！有赞助了！,10959,1564804060
我来了,11240,1564810996
哇 恰饭啦！,11262,1564833854
终于有广告了。此处有掌声,11332,1564826976
16小时,11354,1564802793
终于接广告,11400,1564817289
15小时,11477,1564798619
哇,11509,1564797768
人生一串安排上了,11719,1564791890
随便结账？,11737,1564803940
哇哦,11981,1564786383
你不得随便结账吗,12006,1564843490
66666,12017,1564783088
来晚了来晚了,12137,1564830949
广告,12177,1564768935
为我大武汉打callllllllllllllll,12202,1564766286
猝不及防,12468,1564805662
哈哈哈哈，云南白药最近开始疯狂打广告,12479,1564812345
终于有金主了！！！！,12593,1564800399
来了,12607,1564767574
居然有广告,12777,1564809201
。。。,12816,1564819083
太好啦有赞助了,12909,1564800492
来啦,13000,1564766793
有赞助了？？？！,13540,1564795506
六小时前,14117,1564766068
一年前,14280,1564846589
我大武汉,14598,1564769235
直接恰饭,15093,1564815249
我去,15156,1564842722
常回家,15281,1564824544
时长好评,15577,1564798566
云南白药？,16199,1564789050
 来武汉了我的天。,16285,1564777234
吉庆街哎,16510,1564801319
恰到饭啦,16555,1564810443
我家楼下？？,16717,1564770693
这个声音,16996,1564830394
不过云南白药牙膏真的还挺好用的…,16996,1564775111
居然来武汉了！,17275,1564809859
老子现在看到右边假人就想到小王和八蛋,17440,1564765101
1,17617,1564799651
七小时前,17678,1564772348
1,17716,1564839816
哇！我过几天也要去了,18018,1564794386
六小时前,18040,1564767550
666,18240,1564839148
吉庆街！！,18482,1564793921
11小时前,18800,1564786820
武汉！,19416,1564816245
啊啊啊啊啊开心,19420,1564786271
终于转正了,19604,1564831363
随便结账?就是可以不结账呗,19782,1564795603
12小时前,19810,1564789960
右边的是缸灿的假人吗,19818,1564807390
大武汉NB！！！！,19893,1564834442
来武汉了？？？,19942,1564824468
还有广告了？,20152,1564840408
每集全程笑着看完,20252,1564792798
吉庆街,20269,1564801281
哈,20379,1564846802
等会就去买牙膏,20407,1564830414
来武汉了，欢迎,20618,1564817178
来了,20881,1564767582
这个天气也敢来hh 地铁站一堆人乘凉,20931,1564838646
天啊，我回家了，你们就去武汉了，我想偶遇。,20990,1564821615
我以为我暂停了,21077,1564831409
666,21105,1564811814
！,21436,1564813965
大佬大佬我爱你??,21558,1564821170
我前天就在吉庆街！,21687,1564769330
终于有广告了,21702,1564826987
啊！来武汉了,21840,1564767195
在武汉！！,21958,1564801050
我爱大佬,22269,1564788131
吉庆街,22465,1564839725
一瓶水？？？？,22582,1564789385
旁边？？？,22720,1564795523
武汉?！！,23258,1564797501
小缸和阿灿做的蜡像,23319,1564805974
来了,23449,1564767586
大号孙俪,23998,1564840517
啊啊啊啊居然在武汉了,24020,1564808689
？。？,24186,1564814283
武汉？？！,24334,1564770628
来武汉了？欢迎,24491,1564811088
啊，杨女士T恤跟我一样,24516,1564803122
喜欢绿色,24560,1564802744
去成都啊,24708,1564811575
啊啊啊啊啊啊啊啊啊竟然来了！！,24939,1564768833
凌晨一点半在看！,25099,1564767363
单押,25240,1564809560
旁边的大叔吓我一跳,25448,1564767351
捂汉,25519,1564807777
我大武汉,25634,1564769525
我也在武汉,25962,1564833491
哈哈哈,25975,1564844241
？？？？小王和八蛋的雕塑,26038,1564815542
啊啊啊啊啊啊啊，想偶遇,26239,1564796716
。,26360,1564847670
卧槽，学校旁边,26376,1564845037
space嗷,26399,1564847620
手怎么了？,26499,1564798883
19小时前,26511,1564815746
！！求偶遇,26558,1564766523
我以为旁边还站了一人儿哈哈哈,26579,1564797575
啊啊啊啊啊啊啊啊啊啊我家啊啊啊啊啊啊啊啊啊啊啊,26841,1564790190
热干面无敌,26859,1564794875
hhh想到了小缸和阿灿的蜡像,26978,1564765103
吓死我了,27338,1564800169
母上旁边的假人让我想起了小王和八蛋刚做好的蜡像,27479,1564812952
武汉的报道,27519,1564781794
尴尬,27576,1564847648
哇终于来武汉了 欢迎欢迎 荆州也可以安排呀,27770,1564823418
吉庆街金湘玉开的的清楼？？？,28049,1564843066
小燕子?,28127,1564798018
捂汗~~,28142,1564791752
沐上的手咋了,28447,1564833480
来武汉就啊,28538,1564805687
武汉好评,28659,1564821951
武汉人在此,28792,1564836763
我大武汉～,28861,1564810268
来了！,29130,1564832115
欢迎来湖北,29149,1564796425
6出来,29510,1564788138
武汉,29671,1564767117
哇塞 有金主啦 ,29679,1564823814
户部巷是假的,30070,1564801307
我以为旁边站了一个点单的人,30422,1564791034
沐上的手咋了,30560,1564833461
户部巷骗人的hhhh,30928,1564809882
妈耶，我一直以为旁边那个是个真人。,31328,1564835197
来啦 嘻嘻,31467,1564768328
右边给力,31735,1564799676
四小时前,31757,1564795771
求你别去户部巷,31940,1564769697
哇，到我大武汉了,32110,1564804541
潜江小龙虾，离武汉只有一个小时路程,32134,1564843383
好饿啊,32142,1564826998
手咋了,32200,1564772759
树梢,32927,1564820884
周口的有嘛,32995,1564765421
户部巷现在不是在装修吗,33027,1564798649
作为一个湖北人户部巷是真的feiwu,33057,1564839654
老天爷！我上周去的！怎么没有遇到 啊啊啊啊,33340,1564806918
手怎么了？,33436,1564803833
不要去户部巷,33719,1564821957
武汉嘻嘻嘻,33750,1564793386
我就是来看树梢姐姐的！,33955,1564784623
粮道街啊,34034,1564827500
欢迎来武汉,34278,1564838062
我就在万松园,34704,1564837386
商标啊武汉,34731,1564846757
母上你拇指肿么了,35291,1564803532
武汉呀……,35511,1564802763
前几天去户部巷在重新修整，里面的东西一言难尽,36351,1564846733
胖了,36459,1564824221
我在万松园诶,36695,1564837399
求偶遇啊,37031,1564843383
脸好方啊,37217,1564835505
户部巷专门骗外地人的,37542,1564765997
旁边大叔演得好啊,38444,1564797810
啊啊啊,38723,1564825010
后面这假人。。。让我想起了小缸做的那个,38762,1564777286
。。。户部巷还是别去了真的。。。,38797,1564815476
真的真的胖了,38986,1564822627
武汉,39025,1564837166
哈哈哈,39821,1564831393
户部巷不行,40025,1564820875
画质,40495,1564774161
江汉路,40503,1564823610
啥时候来南昌,41546,1564822801
武汉人报道！,41865,1564803647
手咋啦,41998,1564830713
热干面,42031,1564833190
space嗷,42303,1564847651
户部巷坑外地人,42710,1564797841
户部巷真是差,43270,1564843265
我就在武汉！！！！,43377,1564797522
户部巷超级垃圾,43682,1564792223
12个小时前,43825,1564790548
武汉666,44050,1564819276
沐上的手怎么了,44582,1564806144
去完刚回来2333333,44621,1564806426
旁边那是啥,44666,1564827010
某个角度好像五阿哥。。。。,44832,1564819701
欢迎来武汉,45497,1564837311
小王和八蛋你们都是魔鬼,46084,1564822699
武汉！！！！,46160,1564837729
户部巷别去啊啊啊  粮道街粮道街,46302,1564839750
汗捂帝,46711,1564794314
这人有点厉害,46887,1564803548
户部街好无聊,47302,1564813162
